Gene1	Gene2	EdgeWeight
SERHL2	PCDH7	0.0022200285457074642
S1PR3	STOX2	0.0022200269158929586
HOXB3	KLF6	0.0022200255189090967
HOXB3	CLDN10	0.0022200255189090967
COLEC12	AHNAK	0.0022200250532478094
STMN3	KIAA1244	0.0022200248204171658
MAGI3	SPINT1	0.00222002319060266
LOC100130451	IRX3	0.0022200222592800856
PENK	FKBP9	0.0022200210951268677
STOX2	ZNF165	0.0022200187668204308
C1orf61	ZNF516	0.0022200183011591434
GRPR	TFPI	0.002220017137005925
FBN1	UBE2L6	0.0022200152743607764
MED12L	PCDH10	0.002220009220764041
MED12L	PCDH7	0.002220009220764041
C12orf23	MGST2	0.0022200089879333973
TTC39B	SEMA3E	0.002220007358118892
GATA6	BMPR2	0.002220003865659237
B3GNT5	TPD52	0.0022200029343366623
CHRDL1	FEZ1	0.0022199968807399273
VSNL1	GPR98	0.002219995716586709
CYP26A1	SERPINE2	0.0022199938539415602
MT-ND6	C5orf62	0.0022199908271431927
FAM114A1	CD63	0.002219986403360963
CRABP1	SLC29A1	0.0022199850063771014
CDH2	TTC3	0.00221998430788517
SLC6A15	CAP2	0.0022199829109013076
ADAM19	TRDN	0.0022199773229658604
IMPAD1	CD200	0.00221997476182878
IMPAD1	KLHL6	0.00221997476182878
MYOCD	B3GNT7	0.0022199726663529873
POLR3G	SEPHS1	0.0022199722006917
H1F0	EPHA4	0.00221996963955462
RNF213	ZNF521	0.0022199687082320447
GRID2	ZNF556	0.002219965914264321
GRID2	THY1	0.002219965914264321
MAMLD1	TNC	0.0022199656814336772
KAT7	ZNF556	0.002219962188974023
GATA4	ARSE	0.002219960791990161
CCDC129	SLCO2A1	0.002219958929345012
CCDC129	RASL11B	0.002219958696514368
SOX17	BHLHE40	0.002219954039901495
BNC2	MYCN	0.002219953341409564
PLSCR4	LPIN1	0.0022199510131031275
MCM4	CDH3	0.0022199500817805533
MCM4	GRHL2	0.0022199500817805533
RNF144B	PDLIM3	0.002219947287812829
RNF144B	B4GALT4	0.0022199470549821854
THY1	ZIC5	0.0022199468221515413
GCNT1	GATA4	0.002219946356490255
FGF17	ERVMER34-1	0.002219945890828967
COMT	NFE2L3	0.002219942631199956
PCDH10	ARHGAP8	0.002219937043264508
ANKDD1A	SAMD3	0.0022199354134500027
PMAIP1	SPG20	0.0022199286613613367
FGF2	JUND	0.0022199265658855443
NANOG	MT-ND6	0.002219923073425889
NANOG	SLC5A4	0.002219923073425889
ID1	LGR5	0.0022199228405952454
ID1	JAKMIP1	0.0022199226077646017
FAM115A	CLDN10	0.0022199207451194525
FBLN1	VASH2	0.002219917951151729
FBLN1	HMGB1	0.002219917951151729
ABCC9	CKMT1A	0.002219913760200143
APOBEC3G	ADAM19	0.0022199100349098444
APOBEC3G	GATA4	0.002219909569248557
ZFP42	C5orf62	0.0022199081722646947
C12orf45	SEMA6D	0.002219906775280833
CAMK2D	IL6ST	0.0022199039813131094
CAMK2D	ZNF521	0.0022199039813131094
GADD45A	MAN1A1	0.0022199032828211784
PLXNA2	DNMT3B	0.0022199025843292475
KLF8	SPINT1	0.0022199007216840982
RDX	ERCC-00096	0.00221989955753088
ASTN2	PVRL1	0.0022198976948857307
ASTN2	ANXA2	0.0022198976948857307
ELOVL2	PDLIM3	0.002219893503934145
DNMT3B	PVRL1	0.0022198762744665146
JAKMIP1	STOX2	0.0022198758088052273
PHC1	SLC29A1	0.00221987534314394
ZNF521	FAM114A1	0.0022198741789907213
ARSE	DYNC1I1	0.0022198723163455725
CAP2	TP53I11	0.00221987022086978
CNTNAP2	ITGB1	0.0022198667284101248
CNTNAP2	RNF144B	0.0022198667284101248
SERINC3	AMIGO2	0.0022198664955794807
GALNT3	CDH3	0.0022198634687811136
FEZ1	SPG20	0.002219859976321459
ERBB4	MOB3B	0.0022198569495230913
FZD7	AP1M2	0.0022198520600795746
RAB17	PPFIBP1	0.002219844143837691
RAB17	PDLIM3	0.002219844143837691
DLC1	MAD2L2	0.0022198434453457594
DLC1	CDK6	0.0022198434453457594
DLC1	SLC29A1	0.0022198434453457594
DLC1	CYFIP2	0.002219843212515116
PLP1	NLGN4X	0.0022198336664587264
PLSCR1	LPGAT1	0.0022198334336280823
DNAJC15	ARRB1	0.002219813410192728
ERVMER34-1	B3GNT5	0.0022198013029992576
SLFN5	PDLIM3	0.0022197943180799484
FN1	TTC39B	0.002219793619588017
PRDM1	MGST2	0.0022197919897735123
COL4A1	NLGN4X	0.0022197903599590067
GPR111	NPC2	0.002219780581071973
FGFBP3	CCDC167	0.0022197789512574677
SH3PXD2A	FAM89A	0.0022197752259671692
RAP1GAP2	IFI16	0.002219774993136525
MAB21L3	HAPLN1	0.0022197735961526632
JUND	TTC39B	0.00221977336332202
MAB21L3	TERF1	0.0022197731304913764
SEMA4D	MAN1A1	0.002219772431999445
SEMA4D	CLDN11	0.0022197719663381572
COL13A1	QPCT	0.0022197698708623648
COL13A1	ST8SIA1	0.002219769638031721
PLCE1	MCM5	0.0022197687067091465
FAM46B	CDH2	0.002219765679910779
FAM46B	CKMT1A	0.002219765679910779
ZFPM2	CYP2S1	0.002219765214249492
TP53I11	PPAPDC1A	0.002219763584434986
REXO1L1	DCAF6	0.0022197626531124115
REXO1L1	NANOG	0.0022197626531124115
GYPA	SPINT1	0.0022197617217898373
ZAP70	DCLK1	0.002219761023297906
ESRP1	ID1	0.0022197572980076075
CKMT1B	EPHA4	0.0022197565995156765
TNNI3	SPG20	0.002219756133854389
CLDN11	SH3PXD2A	0.0022197505459189415
NKAIN1	PLCE1	0.0022197493817657232
TERF1	BNIP3	0.002219748916104436
KLF6	SMPDL3B	0.002219747519120574
SOX2	B4GALT4	0.0022197456564754248
LAPTM4B	FLNC	0.002219744259491563
LAPTM4B	VASH2	0.002219744259491563
LAPTM4B	IER3	0.0022197437938302755
PLAU	BHLHE40	0.002219740068539977
SAA2	CDC6	0.0022197386715561147
PREX1	STOX2	0.002219737507402897
HAS2	GRHL2	0.0022197363432496786
HAS2	ZEB2	0.0022197363432496786
CLDN10	PDE4D	0.002219734014943242
CLDN10	MBOAT1	0.002219734014943242
HSPD1	KAT7	0.0022197337821125984
SLC16A9	MRC2	0.0022197312209755182
TTN	PSIP1	0.0022197281941771507
COL5A1	PTMA	0.00221972563304007
UNC5C	TJP2	0.002219725400209427
MYADM	ANXA6	0.002219717251136899
SLC5A4	KLF6	0.002219717251136899
UPP2	FAM126B	0.0022197142243385315
FAM126B	CLDN11	0.0022197053767740726
MAT2A	C12orf45	0.0022197046782821413
MSX1	TPD52	0.0022197046782821413
MSX1	CD24	0.0022197046782821413
MSX1	PLAU	0.0022197046782821413
SPG20	ZAP70	0.002219703048467636
SPG20	SCG3	0.0022197028156369925
CRHBP	PIM2	0.002219701884314418
RFPL2	ZEB1	0.002219699788838625
SIPA1L2	CHGA	0.002219697693362832
SIPA1L2	ZFHX2	0.002219697693362832
D4S234E	SPARC	0.0022196942009031773
CCDC81	ADM	0.0022196939680725336
MAP1B	DAD1	0.0022196895442903038
KIAA1462	CLDN10	0.002219688845798373
S100A11	FLNC	0.0022196879144757986
TTC39B	MBOAT1	0.0022196874488145113
FBN1	MEIS2	0.0022196844220161442
COLEC12	ZNF521	0.0022196844220161442
S1PR3	ANXA3	0.0022196797654032707
C12orf23	BMPER	0.002219677437096834
C12orf23	KIF1A	0.002219677437096834
PVRL1	SLC46A3	0.0022196751087903976
B3GNT5	TFPI	0.002219674177467823
B3GNT5	PPAPDC1A	0.00221967394463718
SEMA3E	SEMA5A	0.0022196732461452484
SEMA3E	CD9	0.0022196732461452484
CLU	TIMP3	0.002219672780483961
DKK4	KLHL6	0.002219670685008168
CA2	RAB3B	0.002219657646492124
VAMP8	TTC3	0.002219653688371181
SLC6A15	APLP2	0.002219651360064745
CER1	LECT1	0.0022196490317583084
C1orf61	WIPF3	0.0022196476347744465
ADCY10	PHC1	0.0022196474019438033
NRP1	OVCH2	0.002219643676653505
NRP1	SLC22A23	0.002219643676653505
NRP1	MRPL22	0.002219643676653505
C1orf172	ANXA6	0.002219642512500286
MT-ND3	PHC1	0.002219640417024493
MT-ND3	USP44	0.0022196401841938496
POLR3G	GPR98	0.002219639485701918
ALPL	HOOK1	0.002219634596258402
PLSCR4	LGR5	0.002219630405306816
PLSCR4	GPR111	0.002219630405306816
VSNL1	NPC2	0.0022196269128471613
MAMLD1	GRPR	0.002219622023403645
MAN1A1	UGGT1	0.0022196215577423573
LGR5	NLGN4X	0.0022196192294359207
FGF17	VAMP8	0.002219616901129484
CHRDL1	CD48	0.0022196124773472548
RARRES2	FKBP9	0.002219610614702105
GCNT1	PLAU	0.0022196101490408178
PCDH10	NLGN4X	0.0022196099162101746
PCDH10	MALT1	0.0022196099162101746
UGGT1	CD48	0.0022195999044924974
LRAT	SBK1	0.00221959943883121
CD63	MGST2	0.0022195978090167046
AIF1L	DUSP10	0.002219595480710268
SOX17	SLC46A3	0.0022195938508957624
SOX17	LRRC2	0.0022195938508957624
LINGO1	BTG2	0.0022195917554199696
LINGO1	PAIP2B	0.0022195915225893263
SEL1L3	CRABP1	0.002219589427113533
FBLN1	C12orf23	0.0022195801138877873
ID1	DCAF6	0.002219578716903925
ID1	ZFPM2	0.0022195784840732813
CAMK2D	MRC2	0.002219576388597489
FAM115A	NCAM1	0.002219575922936201
ANKDD1A	GPR111	0.002219575922936201
RDX	PTPRZ1	0.002219573361799121
HMGB1	SNURF	0.0022195710334926844
C12orf45	IRX3	0.002219566609710455
HAND1	ZNF521	0.0022195610217750072
GADD45A	MAGI3	0.0022195589262992144
CDH11	FAM114A1	0.0022195589262992144
CDH11	PIM2	0.0022195589262992144
GADD45A	CLDN6	0.0022195589262992144
GADD45A	ROR2	0.0022195589262992144
CDH11	METTL19	0.0022195586934685707
STEAP2	SLC35A3	0.0022195498459041123
SFRP2	ASNS	0.0022195461206138134
CGNL1	MAP7	0.0022195240017026663
CGNL1	GPR83	0.0022195240017026663
ZFHX2	CKMT1A	0.002219522604718805
APOBEC3G	EPHA2	0.002219518180936575
ADM	MYADM	0.0022195179481059317
ADM	P4HA1	0.0022195179481059317
ARSE	AP1M2	0.002219516551122069
ARSE	MEIS2	0.002219516551122069
ARSE	LUM	0.002219516551122069
CNTNAP2	DPYSL3	0.002219513524323702
CNTNAP2	MYADM	0.002219513524323702
RAX2	MBOAT1	0.002219510730355978
PPFIBP1	CA2	0.0022195032797753807
GINS2	RASL11B	0.002219498855993152
GINS2	MYOF	0.002219498855993152
COL5A2	TIMP3	0.0022194976918399334
PIM2	SCG5	0.0022194974590092893
APLNR	ANXA2	0.0022194879129529
SEPHS1	GINS2	0.0022194846533238888
SEPHS1	CPE	0.0022194846533238888
SEPHS1	ERVMER34-1	0.0022194846533238888
FCAR	LUM	0.002219481160864234
DYNC1I1	CLU	0.002219471614807844
GLIPR2	CXCR7	0.0022194713819772005
BMPER	CHRDL1	0.0022194702178239822
HESX1	ALCAM	0.002219467656686902
HESX1	CHGA	0.002219467656686902
PLAGL1	ZNF521	0.002219464862719178
GALNT3	GATA6	0.0022194641642272472
MRPL22	LIFR	0.0022194567136466503
PRDM1	GPR160	0.0022194560151547194
DNAJC15	MAP1B	0.0022194469347596173
GPR83	DCAF6	0.002219444140791893
RAB17	CLDN10	0.0022194439079612494
RAB17	UPP2	0.0022194439079612494
GLIPR1L1	SCNN1A	0.002219440881162882
TP53I11	PLCE1	0.0022194390185177326
TP53I11	PITX2	0.0022194390185177326
SNURF	MAN1A1	0.0022194378543645144
SLC35A3	SEMA5A	0.0022194350603967905
ZEB2	AMIGO2	0.0022194308694452047
TUBA4A	DPYSL3	0.0022194287739694123
MCF2L2	PDLIM3	0.002219428075477481
MT1G	AIF1L	0.002219427842646837
CD24	SLC7A8	0.0022194269113242626
FAM89A	COL13A1	0.002219425281509757
FAM89A	TTC39B	0.0022194250486791134
SH3PXD2A	SLC35A3	0.0022194250486791134
ZNF556	COBLL1	0.0022194248158484697
HTRA1	HOXB6	0.002219420857727528
EPHA2	NLGN4X	0.002219416899606585
PLCE1	CRABP1	0.0022194162011146545
PLCE1	DUSP10	0.0022194162011146545
HAS2	ZIC3	0.0022194124758243556
ARL4D	SERPINB9	0.002219410613179207
GPR111	LRIG3	0.002219409216195345
JUND	IMPAD1	0.0022194089833647013
SEMA4D	DAB1	0.0022194087505340576
CDC6	MAD2L2	0.002219404326751828
CDC6	SERPINB6	0.002219404326751828
CTTNBP2	CCDC129	0.0022193985059857373
ESRP1	RASL11B	0.0022193959448486567
ZAP70	SLC29A1	0.002219395712018013
HSPA8	PMEL	0.002219394315034151
TTN	RAB3B	0.0022193873301148415
FBN2	CLDN7	0.0022193870972841982
COL6A1	LCK	0.002219385234639049
KIF1A	MAN1A1	0.0022193817421793933
KIF1A	PMP22	0.0022193817421793933
MAB21L3	CDH11	0.0022193798795342445
SERPINE2	ADM	0.002219379413872957
FREM1	TUBA4A	0.0022193784825503826
LRRC2	MAMLD1	0.002219376852735877
LRRC2	ZNF521	0.0022193766199052334
FAM126B	MAN1A1	0.002219373593106866
FAM126B	FGF2	0.0022193731274455786
TNNI3	MAD2L2	0.0022193712648004293
HOXB6	ARL4D	0.002219370100647211
HOXB6	BAG3	0.002219370100647211
HOXB6	DPPA4	0.002219370100647211
SEMA3E	MSX1	0.002219367073848844
SLC2A1	PHC1	0.0022193642798811197
ITGA5	ALPL	0.0022193624172359705
PPAP2C	KLF6	0.0022193542681634426
FBN1	ANKRD18B	0.0022193531040102248
FBN1	GADD45A	0.0022193531040102248
COL27A1	ROR2	0.0022193484473973517
ITGB1	RAX2	0.002219347050413489
ITGB1	RARRES2	0.002219347050413489
IER3	ZEB2	0.002219341462478041
LECT1	MCCC1	0.0022193382028490305
P4HA1	DNAJC15	0.002219334710389376
CFLAR	LRAT	0.002219334710389376
NRP1	MBOAT1	0.0022193309850990764
STOX2	PDLIM3	0.00221933051943779
CDH2	SCG3	0.0022193302866071467
ERCC-00004	SLC22A23	0.0022193295881152157
HTRA4	CRIP1	0.002219325164332986
GRPR	KAT7	0.002219323767349124
MAT2A	SEMA6D	0.002219322370365262
MAT2A	KIAA1456	0.0022193221375346184
MAT2A	LGR5	0.0022193221375346184
MAT2A	CD24	0.0022193221375346184
PVRL1	ADM	0.0022193179465830326
PVRL1	CKMT1A	0.0022193179465830326
MAN1A1	OPTN	0.002219317713752389
MED12L	WIPF3	0.0022193174809217453
PLSCR4	ZFPM2	0.002219309564679861
PLSCR4	CTTNBP2	0.002219309564679861
SPG20	FAM114A1	0.0022193053737282753
SAMD3	LAPTM4B	0.0022193037439137697
SAMD3	ST8SIA1	0.002219303511083126
LCK	PRTG	0.002219301182776689
ERCC-00096	VSNL1	0.002219299552962184
ERCC-00096	CRABP1	0.002219299552962184
PCDH1	CDK6	0.0022192979231476784
DNMT3B	FLRT3	0.0022192951291799545
SLC29A1	IMPAD1	0.0022192946635186672
D4S234E	EPPK1	0.002219285350292921
APLP2	DUSP10	0.002219285350292921
MAMLD1	CLU	0.0022192783653736115
CA2	CALB1	0.0022192765027284627
CA2	C1orf61	0.0022192765027284627
CA2	HOOK3	0.0022192765027284627
BCAR3	DCAF6	0.0022192748729139566
QPCT	HHLA3	0.0022192744072526693
RNF213	ERCC-00171	0.0022192648611962795
LMO3	H1F0	0.0022192623000591998
LMO3	ITGA6	0.0022192623000591998
VSNL1	PDGFA	0.002219258341938257
MT-ND3	SEMA6D	0.0022192518226802353
NOP16	GBP5	0.0022192494943737984
CAMK2D	BNIP3	0.0022192485630512238
VIM	H1F0	0.0022192467004060745
SIX6	NPC2	0.002219246234744787
FBLN1	TJP2	0.002219242276623845
VASH2	UGGT1	0.0022192364558577533
ID1	ZIC3	0.0022192345932126045
PLXNA2	COBLL1	0.0022192304022610188
CDH11	ARHGAP8	0.002219228539615869
CDH11	LIN28A	0.0022192283067852263
CDH11	CRIP1	0.0022192283067852263
CHRDL1	SLFN5	0.0022192283067852263
C12orf45	SCG5	0.0022192264441400766
PIK3R5	NUP210	0.002219225978478789
ASNS	CLU	0.0022192215546965603
ANKDD1A	NEFM	0.002219216665253043
GADD45A	GPR111	0.002219214802607894
HAND1	CALB1	0.0022192101459950213
HAND1	ZNF556	0.0022192101459950213
CD63	SHANK2	0.0022192096803337336
CD63	PLP1	0.00221920944750309
CDK6	STOX2	0.002219208283349872
RNF144B	PCDH1	0.002219208050519228
CDK6	AIF1L	0.0022192078176885843
CDK6	TP53I11	0.0022192078176885843
LEPREL1	PLSCR1	0.0022192008327692747
LEPREL1	APLNR	0.0022192008327692747
DPPA4	MAT2A	0.002219197573140264
ERBB4	PLOD2	0.002219195943325758
DLC1	MYOF	0.002219193149358034
ST8SIA1	SPG20	0.002219192683696747
ZIC3	GPC3	0.0022191917523741718
AMIGO2	CTTNBP2	0.0022191850002855067
FKBP9	DKK1	0.002219181274995208
ALCAM	DNMT3B	0.002219181042164564
CGNL1	SMPDL3B	0.002219180576503277
ELMO1	ERVMER34-1	0.0022191775497049093
COMT	GRHL2	0.0022191768512129784
LRIG3	CXCR7	0.002219172427430749
PEBP1	CAMKV	0.002219171728938818
FZD7	PCDH1	0.0022191666066646576
SEPHS1	THY1	0.002219165209680796
COBLL1	S100Z	0.002219158224761486
SULF2	ANXA6	0.0022191577591001987
SULF2	ARRB1	0.0022191577591001987
RAN	ID1	0.0022191568277776237
PGR	MRC2	0.0022191568277776237
MGST2	FGF2	0.00221915147267282
MGST2	PCDH7	0.00221915147267282
C1GALT1	DCLK1	0.0022191477473825216
CD99	LRAT	0.0022191451862454414
GRID2	NPC2	0.002219144022092223
ENC1	MAMLD1	0.0022191349416971207
AGL	COLEC12	0.0022191335447132587
HAPLN1	ARSE	0.002219132147729397
ST8SIA4	MAT2A	0.002219130052253604
FST	GPR83	0.0022191277239471674
CKMT1A	FAM114A1	0.0022191267926245928
UNG	FEZ1	0.002219126326963305
APOBEC3G	SIPA1L2	0.0022191260941326623
APOBEC3G	ANKDD1A	0.0022191260941326623
APOBEC3G	SOX17	0.0022191260941326623
GLDC	CLDN7	0.0022191260941326623
PLAGL1	AMIGO2	0.002219121204689145
PLAU	PIK3R5	0.00221911515109241
TP53I11	KIAA1244	0.0022191144526004787
TMOD1	ZAP70	0.0022191142197698355
MRPL22	BMPER	0.002219109795987606
FN1	PLP1	0.002219093730673194
LAD1	GLIPR1L1	0.002219088608399033
ZEB2	RARRES2	0.0022190874442458157
TUBA4A	IMPAD1	0.002219086280092597
TUBA4A	P4HA1	0.002219086280092597
DNAJC15	TERF1	0.0022190804593265057
SLC16A9	BNC2	0.0022190799936652184
SET	ZEB2	0.002219075802713633
ZNF556	CLDN11	0.0022190655581653122
ASTN2	SPINLW1	0.0022190650925040245
SLC22A23	MEPE	0.0022190643940120935
ITPRIPL2	PSIP1	0.0022190604358911514
CCDC141	GADD45A	0.0022190543822944164
PREX1	C1GALT1	0.0022190471645444627
SEMA4D	CAMKV	0.002219045301899314
JUND	C1GALT1	0.002219044603407383
NKAIN1	RARRES2	0.0022190434392541647
WNT5A	SPARC	0.0022190397139638662
GATA4	SLC29A1	0.0022190383169800047
ESRP1	CLDN6	0.002219034358859062
KIF1A	HSP90B1	0.002219033893197775
COL5A1	SBK1	0.0022190276067703962
C5orf62	ENC1	0.0022190276067703962
COL5A1	BMPR2	0.0022190276067703962
LPIN1	FBN1	0.002219025744125247
SLC2A1	RDX	0.0022190238814800978
MT-ND4	S1PR3	0.002219012938439846
DNMT3B	HOXB6	0.002219004789367318
CDH1	ZCCHC11	0.0022189992014318705
RFPL2	MAT2A	0.0022189964074641466
MYADM	PIM2	0.0022189959418028593
LECT1	ST8SIA4	0.00221899407915771
PAIP2B	UGGT1	0.0022189938463270664
CLU	PRDM1	0.0022189896553754807
CLU	GPR98	0.0022189896553754807
PLSCR4	CAP2	0.0022189884912222624
SLC6A15	PLAGL1	0.002218988025560975
S1PR3	PDGFA	0.0022189852315932512
DKK4	SERPINB6	0.002218981273472309
SAMD3	HS3ST3A1	0.0022189798764884468
LRAT	SMPDL3B	0.0022189749870449305
CKMT1B	PROM1	0.002218974055722356
POLR3G	JUND	0.002218973822891712
APOBEC3F	ITGB1	0.0022189726587384944
ERCC-00004	AK4	0.002218971494585276
TIMP3	FOXF1	0.0022189696319401264
REXO1L1	VIM	0.002218965906649828
PVRL1	SBK1	0.0022189610172063112
PVRL1	FGFBP3	0.002218960551545024
SEMA5A	CAP2	0.0022189568262547255
RASL11B	KIF1A	0.002218955662101507
ERCC-00096	STOX2	0.0022189554292708635
ALPL	MOB3B	0.0022189512383192773
RRBP1	COLEC12	0.002218950539827347
COL4A1	MT1F	0.002218950539827347
SLC29A1	C1GALT1	0.0022189486771821976
SLC29A1	ITGB1	0.0022189486771821976
MEIS2	CD48	0.0022189444862306122
MEIS2	TFPI	0.002218944253399968
DSCAM	NUP210	0.002218937966972589
GCNT1	SET	0.0022189372684806585
SBK1	GBP5	0.002218930749222636
PMAIP1	KIAA1244	0.0022189244627952576
ADAM19	GCNT1	0.002218923065811396
FAM114A1	HLA-DRB1	0.002218920271843672
RDX	ATXN7L1	0.002218920271843672
GPC3	HHLA3	0.002218919573351741
CAMKV	NLGN4X	0.002218915382400155
RNF213	CKMT1A	0.0022189130540937185
THY1	CITED2	0.002218908164650202
THY1	NKAIN1	0.0022189079318195577
SPG20	BMP4	0.0022189079318195577
FBLN1	CITED2	0.002218904672190547
VIM	CLU	0.0022189030423760414
VIM	EPHA2	0.0022189030423760414
LGR5	PDLIM3	0.0022189030423760414
NOP16	RFPL2	0.002218901878222823
NOP16	OVCH2	0.0022189016453921795
CDH11	PREX1	0.002218897687271237
CA2	HSPA8	0.0022188955917954445
KLF8	ZIC5	0.002218895126134157
DAB1	NKAIN1	0.00221889466047287
PLXNA2	GLIPR1L1	0.00221889466047287
DAB1	PAIP2B	0.00221889466047287
WBP5	GNG11	0.0022188923321664333
NTS	RDX	0.002218890702351928
VSNL1	TJP2	0.002218889771029353
PHLDA1	LDB2	0.0022188888397067785
ZSCAN10	C5orf62	0.002218888141214848
LAPTM4B	DSCAM	0.002218880457803607
GADD45A	ZFP42	0.0022188702132552858
DLC1	RAB3B	0.002218868350610137
DLC1	PIM2	0.0022188681177794933
MCM4	LZTS1	0.002218865323811769
NPM1	KIAA1244	0.002218862762674689
BMP4	USP44	0.002218862762674689
CCDC167	LCK	0.0022188564762473106
PHC1	SEMA6A	0.002218855544924736
HAS3	LRIG3	0.0022188553120940924
HAS3	NEFM	0.0022188553120940924
PITX2	LIPG	0.0022188546136021614
PITX2	LRAT	0.0022188546136021614
LEPREL1	CD200	0.0022188539151102304
APLNR	PDLIM3	0.0022188513539731503
GATA6	AIF1L	0.0022188436705619092
BNIP3	AGL	0.002218841342255473
DCLK1	ESRP1	0.002218840643763542
RNF144B	ANXA3	0.0022188385482877493
ENC1	QPCT	0.0022188271395862107
HMGB1	NCAM1	0.0022188241127878428
COL5A2	RAX2	0.0022188189905136824
SLC35A3	RASL11B	0.0022188171278685327
COL13A1	PLCE1	0.002218816895037889
ITGA6	CCDC167	0.0022188073489815
CNTNAP2	MCM5	0.0022188061848282814
CNTNAP2	C5orf62	0.0022188059519976373
ARSE	RFPL2	0.0022188050206750627
ARSE	CD48	0.0022188050206750627
ARSE	CXCR7	0.0022188050206750627
CD48	APLNR	0.002218802459537983
SERPINB9	ASNS	0.0022188001312315464
PPFIBP1	ADM	0.0022188001312315464
SERPINB9	TFPI	0.0022188001312315464
ALPK2	PLP1	0.002218791749328375
RAB3B	SHANK2	0.002218789653852582
LZTS1	PITX2	0.00221878569573164
GBP4	ALCAM	0.00221878313459456
ITGB1BP3	PLSCR4	0.002218782668933273
MT1X	BMPR2	0.0022187824361026287
NFE2L3	SERINC3	0.0022187812719494104
JAKMIP1	TNNI3	0.0022187791764736176
TJP2	LRRC2	0.002218778477981686
PEBP1	IRX3	0.0022187780123203997
GLIPR2	ZSCAN10	0.0022187763825058933
PTPRZ1	SCNN1A	0.00221877614967525
PTPRZ1	PLSCR4	0.002218775916844607
ERCC-00130	LECT1	0.002218772424384952
MRPL22	ANKRD18B	0.0022187628783285613
SLC16A9	MEIS2	0.0022187542635947466
SLC16A9	FRMD8	0.0022187542635947466
CAP2	RRBP1	0.0022187510039657354
SLFN5	CYFIP2	0.002218750538304448
SCG5	KLF8	0.002218745648860932
CLDN11	FKBP9	0.002218744251877069
MAP1B	IER3	0.002218742622062564
LUM	AGL	0.0022187407594174147
CLDN10	TNNI3	0.002218737965449691
HESX1	ANXA3	0.0022187372669577603
PKM2	SCG5	0.002218734240159393
TERF1	NFE2L3	0.0022187328431755304
GATA4	HHLA3	0.0022187305148690943
DKK1	ADCY10	0.0022187225986272092
CTTNBP2	MCM2	0.002218721201643348
CTTNBP2	PENK	0.002218721201643348
SERPINE2	VSNL1	0.002218719804659486
SERPINE2	NLGN4X	0.002218719804659486
GINS2	DYNC1I1	0.0022187188733369108
DNMT3B	CD24	0.0022187142167240377
ITPRIPL2	C5orf62	0.0022187118884176016
ERCC-00113	SMPDL3B	0.00221871118992567
IL6ST	SLC6A15	0.002218706766143441
NRP1	CYP2S1	0.002218706300482154
NRP1	CLSTN2	0.002218706300482154
CDC6	SIPA1L2	0.0022187046706676483
CDC6	BNIP3	0.0022187046706676483
FBN2	SCNN1A	0.0022187046706676483
CDC6	PAIP2B	0.0022187046706676483
CDC6	OXTR	0.0022187046706676483
FBN2	APLNR	0.0022187046706676483
ARL4D	MAP7	0.0022187018766999245
SLC22A23	OPTN	0.002218695823103189
NEFM	MFGE8	0.0022186944261193275
FBN1	PCDH7	0.0022186909336596727
NKAIN1	MT1F	0.002218690467998385
NKAIN1	GRIA4	0.002218690467998385
CD24	ZEB1	0.0022186886053532358
NANOG	LECT1	0.002218688139691949
ARRB1	JAKMIP1	0.0022186811547726393
JUND	HTRA1	0.002218679990619421
CDH2	SIPA1L2	0.002218676032498479
PCDH7	S1PR3	0.0022186734713613987
ESRP1	ANXA2	0.0022186730057001114
PLSCR4	PMP22	0.002218667883425951
GALNT3	MT-ND6	0.002218666486442089
GPR111	SLC29A1	0.0022186662536114454
ZAP70	VASH2	0.00221866462379694
SLC6A15	BCAR3	0.002218656474724412
BNC2	S1PR3	0.002218652749434113
BNC2	ADD2	0.002218652749434113
LECT1	AIF1L	0.0022186501882970333
ASTN2	DNAJC15	0.002218648558482528
CYFIP2	SLC2A1	0.002218648325651884
CLU	H1F0	0.0022186478599905968
CLU	ZIC5	0.0022186478599905968
RFPL2	AMIGO2	0.002218645066022873
CYP26A1	SEMA5A	0.0022186432033777237
POLR3G	SEMA6A	0.002218640875071287
POLR3G	SLC2A1	0.002218640875071287
POLR3G	DCLK1	0.002218640875071287
CDH1	POU5F1B	0.002218639012426138
DKK4	SEMA6D	0.0022186364512890573
RASL11B	SEMA3E	0.0022186310961842537
AIF1L	IER3	0.00221863086335361
AIF1L	TUBA4A	0.00221863086335361
VASH2	TPD52	0.002218628767877817
VASH2	FLNC	0.002218628767877817
PCDH10	METTL19	0.0022186285350471735
MED12L	DPYSL3	0.002218625508248806
CRHBP	SEMA6A	0.00221862131729722
UPP2	PLP1	0.002218620385974645
UPP2	PMP22	0.0022186199203133587
ERCC-00004	PTPRZ1	0.002218613401055336
HOXB6	EPHA2	0.0022186089772731066
HOXB6	FAM126B	0.0022186089772731066
HOXB6	PHLDA1	0.0022186089772731066
GCNT1	TOMM7	0.0022186008282005787
CPE	PREX1	0.0022185980342328553
MAB21L3	PREX1	0.0022185926791280512
PMAIP1	MYOF	0.002218589885160327
PMAIP1	TP53I11	0.002218589885160327
POU2AF1	RAP1GAP2	0.0022185894194990396
MT-ND4	MYADM	0.0022185887210071087
MT-ND4	ANGPT2	0.0022185880225151773
