Gene1,Gene2,EdgeWeight
SH3PXD2A,SOX2,0.0020316410809755325
SH3PXD2A,ERBB4,0.001854367321357131
SH3PXD2A,VIM,0.0021847409661859274
SH3PXD2A,NANOG,0.001978038577362895
SH3PXD2A,GATA6,0.002106263767927885
SH3PXD2A,GRHL2,0.001879942137748003
SH3PXD2A,APOBEC3G,0.001905167242512107
SH3PXD2A,EOMES,0.0018361492548137903
SH3PXD2A,COL5A1,0.0022138196509331465
SH3PXD2A,CLDN7,0.001996606821194291
SH3PXD2A,ITGA5,0.0020999580156058073
SH3PXD2A,GRPR,0.0020435526967048645
SH3PXD2A,CRABP1,0.0022327383048832417
SH3PXD2A,PTPRZ1,0.00221241801045835
SH3PXD2A,APOL6,0.0017776420572772622
SH3PXD2A,SFRP2,0.0020085182040929794
SH3PXD2A,SERHL2,0.001779393758624792
SH3PXD2A,CDH2,0.002022532047703862
SH3PXD2A,VSNL1,0.002096804790198803
SH3PXD2A,POLR3G,0.002154961694031954
SH3PXD2A,ST8SIA4,0.0020439031068235636
SH3PXD2A,GYPB,0.001841754768975079
SH3PXD2A,LEPREL1,0.0018767892615869641
SH3PXD2A,AP1M2,0.0020901483949273825
SH3PXD2A,SERPINE2,0.0020256848074495792
SH3PXD2A,DLC1,0.002138495445251465
SH3PXD2A,PRTG,0.0020162255968898535
SH3PXD2A,ARL4D,0.002042151289060712
SH3PXD2A,LZTS1,0.0019163780380040407
SH3PXD2A,LECT1,0.0020649235229939222
SH3PXD2A,NRP1,0.001943354494869709
SH3PXD2A,SCNN1A,0.002251306315883994
SH3PXD2A,LIFR,0.002009919611737132
SH3PXD2A,MYCT1,0.0018652278231456876
SH3PXD2A,NRP2,0.0023070108145475388
SH3PXD2A,PROM1,0.0021483052987605333
SH3PXD2A,CYP2S1,0.002269173739477992
SH3PXD2A,CCDC81,0.001878891373053193
SH3PXD2A,PKM2,0.001829142333008349
SH3PXD2A,USP44,0.0021360432729125023
SH3PXD2A,FBN2,0.0021265840623527765
SH3PXD2A,SHOX2,0.002196652814745903
SH3PXD2A,GLIPR2,0.0022148706484586
SH3PXD2A,COLEC12,0.0021927987691015005
SH3PXD2A,ENC1,0.002254459308460355
SH3PXD2A,HAS2,0.0020890971645712852
SH3PXD2A,KLHL6,0.002174931112676859
SH3PXD2A,WLS,0.0019846949726343155
SH3PXD2A,PLXNA2,0.0018911532824859023
SH3PXD2A,SIPA1L2,0.0021630197297781706
SH3PXD2A,GYPE,0.0019510620040819049
SH3PXD2A,POU5F1,0.0019566675182431936
SH3PXD2A,ANGPT2,0.001987497555091977
SH3PXD2A,CDH1,0.002090498572215438
SH3PXD2A,IL6ST,0.002058617305010557
SH3PXD2A,GRIA4,0.0019913516007363796
SH3PXD2A,APLNR,0.0021255328319966793
SH3PXD2A,CNTNAP2,0.0020733317360281944
SH3PXD2A,PMAIP1,0.0020954033825546503
SH3PXD2A,EPCAM,0.0020736821461468935
SH3PXD2A,POU2AF1,0.0018326458521187305
SH3PXD2A,NFKBIA,0.002016576239839196
SH3PXD2A,GATA4,0.0022215270437300205
SH3PXD2A,CHL1,0.00203023967333138
SH3PXD2A,PCDH10,0.0019454563735052943
SH3PXD2A,ACOX3,0.002017977647483349
SH3PXD2A,ZSCAN10,0.002090848982334137
SH3PXD2A,TMSB10,0.0020221818704158068
SH3PXD2A,BMP2,0.002108365995809436
SH3PXD2A,FREM1,0.0019135751063004136
SH3PXD2A,FGFBP3,0.0021878941915929317
SH3PXD2A,ST8SIA1,0.002016225829720497
SH3PXD2A,CDH3,0.0022134692408144474
SH3PXD2A,PRDM1,0.001948959892615676
SH3PXD2A,GNG11,0.0021223798394203186
SH3PXD2A,LRAT,0.002072981558740139
SH3PXD2A,IFI16,0.002206462202593684
SH3PXD2A,GPR160,0.0020127221941947937
SH3PXD2A,ITGA6,0.0020050148013979197
SH3PXD2A,ADAM19,0.002115373034030199
SH3PXD2A,BMP4,0.0021059138234704733
SH3PXD2A,ADD2,0.0022145200055092573
SH3PXD2A,PDGFA,0.002224329626187682
SH3PXD2A,ELMO1,0.002158114919438958
SH3PXD2A,ALPK2,0.001997657585889101
SH3PXD2A,CLDN6,0.002262517111375928
SH3PXD2A,DNAJC15,0.002204009797424078
SH3PXD2A,APOBEC3F,0.0019349462818354368
SH3PXD2A,RBM47,0.00222853384912014
SH3PXD2A,TNC,0.0021115189883857965
SH3PXD2A,SHANK2,0.002097505610436201
SH3PXD2A,DKK4,0.001986446790397167
SH3PXD2A,PIM2,0.0021812375634908676
SH3PXD2A,KLF8,0.0021223800722509623
SH3PXD2A,TOX,0.0
SH3PXD2A,SLCO2A1,0.0022117174230515957
SH3PXD2A,SERPINB9,0.0020176274701952934
SH3PXD2A,BNC2,0.0021167744416743517
SH3PXD2A,COL6A1,0.0022614661138504744
SH3PXD2A,BHLHE40,0.0022607657592743635
SH3PXD2A,HS3ST3A1,0.002138145500794053
SH3PXD2A,DUSP4,0.0020841925870627165
SH3PXD2A,NPM1,0.001960521098226309
SH3PXD2A,ABCC9,0.0019002621993422508
SH3PXD2A,CAMKV,0.0020372464787214994
SH3PXD2A,GLDC,0.0022800343576818705
SH3PXD2A,CFLAR,0.001990300603210926
SH3PXD2A,SCG3,0.002027086680755019
SH3PXD2A,MCF2L2,0.0021847409661859274
SH3PXD2A,DPPA4,0.002228884259238839
SH3PXD2A,LCK,0.002086995169520378
SH3PXD2A,NCAM1,0.0020439031068235636
SH3PXD2A,PIK3R5,0.001997657585889101
SH3PXD2A,APOBEC3D,0.0020488076843321323
SH3PXD2A,DCLK1,0.0022506057284772396
SH3PXD2A,NFE2L3,0.002086644759401679
SH3PXD2A,VASH2,0.002182288561016321
SH3PXD2A,FAM115A,0.002091199392452836
SH3PXD2A,CD24,0.0020961042027920485
SH3PXD2A,SYT6,0.0
SH3PXD2A,LAPTM4B,0.0019811915699392557
SH3PXD2A,ZNF165,0.002139546675607562
SH3PXD2A,PHC1,0.0022639187518507242
SH3PXD2A,DSCAM,0.001979439752176404
SH3PXD2A,FAM89A,0.002219775225967169
SH3PXD2A,MAP1B,0.0019671774934977293
SH3PXD2A,ROR2,0.002197703579440713
SH3PXD2A,PCDH7,0.0021483052987605333
SH3PXD2A,POU3F1,0.0
SH3PXD2A,CD9,0.0022474525030702353
SH3PXD2A,HOOK1,0.00215636333450675
SH3PXD2A,FEZ1,0.0021584650967270136
SH3PXD2A,FBLN1,0.0022061120253056288
SH3PXD2A,CDH11,0.0020831413567066193
SH3PXD2A,TERF1,0.002163720317184925
SH3PXD2A,PMEL,0.00221592141315341
SH3PXD2A,SPARC,0.0020337430760264397
SH3PXD2A,EPPK1,0.002183689968660474
SH3PXD2A,LPGAT1,0.002116073854267597
SH3PXD2A,TRDN,0.0021360432729125023
SH3PXD2A,RFPL2,0.0020470560993999243
SH3PXD2A,LGR5,0.0021511081140488386
SH3PXD2A,IRX3,0.0021441010758280754
SH3PXD2A,FGF17,0.001893255510367453
SH3PXD2A,CDK6,0.0022534083109349012
SH3PXD2A,MYOF,0.002109417226165533
SH3PXD2A,PPAP2C,0.002183339325711131
SH3PXD2A,CD48,0.0021038115955889225
SH3PXD2A,POU5F1B,0.002117124618962407
SH3PXD2A,IMPAD1,0.0022821365855634212
SH3PXD2A,HOOK3,0.0021132708061486483
SH3PXD2A,H1F0,0.002098205965012312
SH3PXD2A,C9orf135,0.0022442995104938745
SH3PXD2A,CLU,0.002287741983309388
SH3PXD2A,ZCCHC11,0.0020778861362487078
SH3PXD2A,HESX1,0.0
SH3PXD2A,SEMA6A,0.002113271038979292
SH3PXD2A,AK4,0.0022215270437300205
SH3PXD2A,PLSCR1,0.002164070727303624
SH3PXD2A,NLGN4X,0.002167574129998684
SH3PXD2A,LUM,0.0020148244220763445
SH3PXD2A,SERINC5,0.00192863994743675
SH3PXD2A,MYADM,0.0023487017024308443
SH3PXD2A,PTMA,0.001957368105649948
SH3PXD2A,MT1X,0.0021363934502005577
SH3PXD2A,GRID2,0.0
SH3PXD2A,FGF2,0.0022446494549512863
SH3PXD2A,BMPER,0.002111168811097741
SH3PXD2A,IER3,0.002105213003233075
SH3PXD2A,OXTR,0.0020638725254684687
SH3PXD2A,SMPDL3B,0.0021199274342507124
SH3PXD2A,HSP90B1,0.002080688951537013
SH3PXD2A,WBP5,0.002004314446821809
SH3PXD2A,FST,0.0020064162090420723
SH3PXD2A,AMIGO2,0.002226081443950534
SH3PXD2A,CA2,0.002120978431776166
SH3PXD2A,GYPA,0.001961221918463707
SH3PXD2A,S100A11,0.002038297476246953
SH3PXD2A,ARSE,0.002047056332230568
SH3PXD2A,SPINT1,0.002195951994508505
SH3PXD2A,FAM114A1,0.0019888991955667734
SH3PXD2A,TMOD1,0.0020614201202988625
SH3PXD2A,FAM46B,0.0
SH3PXD2A,EPHA2,0.0020642229355871677
SH3PXD2A,COL4A1,0.0022320372518152
SH3PXD2A,DCAF6,0.00216091750189662
SH3PXD2A,S1PR3,0.0022089146077632904
SH3PXD2A,RASL11B,0.0022208262234926224
SH3PXD2A,CRIP1,0.0021066146437078714
SH3PXD2A,ITPRIPL2,0.0021258832421153784
SH3PXD2A,CKMT1A,0.0022541091311722994
SH3PXD2A,RDX,0.002205761382356286
SH3PXD2A,MSX1,0.0021731797605752945
SH3PXD2A,MYCN,0.0022012072149664164
SH3PXD2A,TUBA4A,0.0021546115167438984
SH3PXD2A,GYLTL1B,0.0
SH3PXD2A,C1orf61,0.0021801867987960577
SH3PXD2A,SLC7A8,0.0020624713506549597
SH3PXD2A,RARRES2,0.0021906967740505934
SH3PXD2A,FLRT3,0.002106614410877228
SH3PXD2A,LPIN1,0.00226076552644372
SH3PXD2A,PLOD2,0.0021097674034535885
SH3PXD2A,CPE,0.001986096380278468
SH3PXD2A,NKAIN1,0.002023933455348015
SH3PXD2A,MAN1A1,0.002200506627559662
SH3PXD2A,PCDH1,0.002148655941709876
SH3PXD2A,SERINC3,0.002192799001932144
SH3PXD2A,SIX6,0.0
SH3PXD2A,GPR83,0.0020838421769440174
SH3PXD2A,ZEB2,0.0022320374846458435
SH3PXD2A,ASTN2,0.0017310463590547442
SH3PXD2A,HSPE1,0.001991351367905736
SH3PXD2A,B4GALT4,0.002038297476246953
SH3PXD2A,ALPL,0.002163720317184925
SH3PXD2A,COL13A1,0.0021878941915929317
SH3PXD2A,OTX2,0.0021136212162673473
SH3PXD2A,DAB1,0.0021963021717965603
SH3PXD2A,PITX2,0.0021430503111332655
SH3PXD2A,MAP7,0.002197353169322014
SH3PXD2A,LRRC2,0.0019987088162451982
SH3PXD2A,ZAP70,0.002137795090675354
SH3PXD2A,UNC5C,0.002257612533867359
SH3PXD2A,JUND,0.002100658603012562
SH3PXD2A,PMP22,0.002135693095624447
SH3PXD2A,ZNF521,0.002179485745728016
SH3PXD2A,GALNT3,0.0
SH3PXD2A,DNMT3B,0.0021423492580652237
SH3PXD2A,GABRB2,0.002031640848144889
SH3PXD2A,GPC3,0.00221592141315341
SH3PXD2A,HSPA8,0.0020593178924173117
SH3PXD2A,SLC5A4,0.0022376426495611668
SH3PXD2A,TMEM212,0.001738053048029542
SH3PXD2A,PPAPDC1A,0.002195951994508505
SH3PXD2A,HOXB3,0.002089097397401929
SH3PXD2A,RAX2,0.001998708350583911
SH3PXD2A,RNF144B,0.0021398968528956175
SH3PXD2A,CD99,0.0020036136265844107
SH3PXD2A,PREX1,0.0021248324774205685
SH3PXD2A,MAMLD1,0.002037596656009555
SH3PXD2A,FBN1,0.0022548094857484102
SH3PXD2A,CYFIP2,0.0022134692408144474
SH3PXD2A,TTC39B,0.0021910471841692924
SH3PXD2A,CD63,0.002123431069776416
SH3PXD2A,MT1G,0.0021917480044066906
SH3PXD2A,PENK,0.0021815879736095667
SH3PXD2A,FN1,0.0022982521913945675
SH3PXD2A,WIPF3,0.002105213003233075
SH3PXD2A,ADM,0.0022435986902564764
SH3PXD2A,MCM4,0.002137094270437956
SH3PXD2A,AHNAK,0.0022719765547662973
SH3PXD2A,LDB2,0.0022215270437300205
SH3PXD2A,FKBP9,0.002166523365303874
SH3PXD2A,NEFM,0.0020726309157907963
SH3PXD2A,GIPC2,0.0
SH3PXD2A,PAIP2B,0.0021419990807771683
SH3PXD2A,SOX5,0.0021539106965065002
SH3PXD2A,GSTO1,0.0021125702187418938
SH3PXD2A,LMO3,0.0
SH3PXD2A,CLDN10,0.0022313366644084454
SH3PXD2A,SLC6A15,0.002218373818323016
SH3PXD2A,SEPHS1,0.0023147184401750565
SH3PXD2A,NOP16,0.0021970027592033148
SH3PXD2A,STMN3,0.0021066146437078714
SH3PXD2A,FGD6,0.0021265840623527765
SH3PXD2A,MFGE8,0.002151458291336894
SH3PXD2A,MAB21L3,0.0018245879327878356
SH3PXD2A,ANXA2,0.0019966065883636475
SH3PXD2A,MAGI3,0.0021892955992370844
SH3PXD2A,AIF1L,0.0021998058073222637
SH3PXD2A,PPFIBP1,0.0021731797605752945
SH3PXD2A,CAP2,0.002263568341732025
SH3PXD2A,PDLIM3,0.002115373034030199
SH3PXD2A,BNIP3,0.002062120707705617
SH3PXD2A,FEZF1,0.0
SH3PXD2A,ELOVL2,0.0020589677151292562
SH3PXD2A,KLF6,0.0021227302495390177
SH3PXD2A,CAMK2D,0.0021325398702174425
SH3PXD2A,MOB3B,0.0021490061189979315
SH3PXD2A,SULF2,0.0021675745956599712
SH3PXD2A,TDRD7,0.0021542611066251993
SH3PXD2A,ERCC-00113,0.0019685793668031693
SH3PXD2A,GBP5,0.0021850913763046265
SH3PXD2A,NUP210,0.0021020600106567144
SH3PXD2A,HAS3,0.0021843905560672283
SH3PXD2A,SET,0.0021588155068457127
SH3PXD2A,MT-ND6,0.0021412984933704138
SH3PXD2A,HTRA1,0.002004314446821809
SH3PXD2A,MRC2,0.002137795090675354
SH3PXD2A,JAKMIP1,0.0022008565720170736
SH3PXD2A,KAT7,0.0021994553972035646
SH3PXD2A,ITGB1BP3,0.0021363936830312014
SH3PXD2A,ZIC5,0.00213113846257329
SH3PXD2A,GBP4,0.0018638265319168568
SH3PXD2A,MCM5,0.002145502483472228
SH3PXD2A,COL27A1,0.0021731797605752945
SH3PXD2A,BCAR3,0.002150057116523385
SH3PXD2A,ODF2L,0.0017692337278276682
SH3PXD2A,FOXD3,0.0
SH3PXD2A,APOBEC3C,0.002111168811097741
SH3PXD2A,BAG3,0.001991001423448324
SH3PXD2A,ERVMER34-1,0.002149706706404686
SH3PXD2A,AGL,0.0021244820673018694
SH3PXD2A,RRBP1,0.002126934239640832
SH3PXD2A,SEL1L3,0.002256210893392563
SH3PXD2A,PLP1,0.0022625173442065716
SH3PXD2A,LRIG3,0.0023024564143270254
SH3PXD2A,CITED2,0.002151107881218195
SH3PXD2A,BMPR2,0.0022635681089013815
SH3PXD2A,HMGB1,0.0019363476894795895
SH3PXD2A,PEBP1,0.002155662514269352
SH3PXD2A,ANXA3,0.002273027552291751
SH3PXD2A,KIAA1456,0.0021931491792201996
SH3PXD2A,SBK1,0.002195951994508505
SH3PXD2A,VAMP8,0.002065974287688732
SH3PXD2A,STOX2,0.002167223719879985
SH3PXD2A,ZEB1,0.00209890678524971
SH3PXD2A,CLDN11,0.002253057900816202
SH3PXD2A,ADCY10,0.0021602169144898653
SH3PXD2A,GCNT1,0.002115373034030199
SH3PXD2A,REXO1L1,0.0018957076827064157
SH3PXD2A,C1orf172,0.0
SH3PXD2A,MCCC1,0.002145852893590927
SH3PXD2A,PHLDA1,0.0022173230536282063
SH3PXD2A,CALB1,0.0021525092888623476
SH3PXD2A,SLC29A1,0.0021490061189979315
SH3PXD2A,CKMT1B,0.0
SH3PXD2A,DPYSL3,0.002130788052454591
SH3PXD2A,TRERF1,0.002075083553791046
SH3PXD2A,ANXA6,0.002287741983309388
SH3PXD2A,VAMP5,0.0021017096005380154
SH3PXD2A,SLC35A3,0.0022194250486791134
SH3PXD2A,SPG20,0.002155662514269352
SH3PXD2A,TMEM30B,0.0
SH3PXD2A,OPTN,0.002167574129998684
SH3PXD2A,C5orf62,0.0022250304464250803
SH3PXD2A,SNURF,0.002111519454047084
SH3PXD2A,PSMB8,0.0
SH3PXD2A,ZFHX2,0.0022061120253056288
SH3PXD2A,PGR,0.0020796379540115595
SH3PXD2A,ALCAM,0.002254459308460355
SH3PXD2A,COMT,0.0
SH3PXD2A,UNG,0.002156713278964162
SH3PXD2A,CRHBP,0.002020079642534256
SH3PXD2A,FBXO34,0.0021973534021526575
SH3PXD2A,QPCT,0.002163720317184925
SH3PXD2A,SEMA3E,0.0022467519156634808
SH3PXD2A,CHGA,0.0022299352567642927
SH3PXD2A,ATXN7L1,0.002174230758100748
SH3PXD2A,MT-ND4L,0.0020169266499578953
SH3PXD2A,NPC2,0.002155662514269352
SH3PXD2A,KIF1A,0.0021994553972035646
SH3PXD2A,ID1,0.0019191807368770242
SH3PXD2A,C12orf45,0.0020778861362487078
SH3PXD2A,LOC100130451,0.0018610238330438733
SH3PXD2A,MAT2A,0.0021630197297781706
SH3PXD2A,PLAU,0.002135342452675104
SH3PXD2A,LIPG,0.0022884425707161427
SH3PXD2A,SLFN5,0.002074733143672347
SH3PXD2A,WNT5A,0.002035844838246703
SH3PXD2A,TTC3,0.002106614410877228
SH3PXD2A,ERCC-00130,0.0018522650934755802
SH3PXD2A,S100Z,0.002032692078500986
SH3PXD2A,HTRA4,0.0019370481604710221
SH3PXD2A,MT-ND3,0.0020694781560450792
SH3PXD2A,C1QTNF6,0.0022075134329497814
SH3PXD2A,SEMA5A,0.002130788052454591
SH3PXD2A,CGNL1,0.0022723267320543528
SH3PXD2A,MCM3,0.002181938150897622
SH3PXD2A,P4HA1,0.0021945505868643522
SH3PXD2A,MT1F,0.002293347381055355
SH3PXD2A,VWDE,0.0
SH3PXD2A,ZNF516,0.0023423954844474792
SH3PXD2A,ZNF556,0.002131488872691989
SH3PXD2A,D4S234E,0.0
SH3PXD2A,LIN28A,0.0021318390499800444
SH3PXD2A,ZIC3,0.002119226846843958
SH3PXD2A,ERCC-00046,0.0018224860541522503
SH3PXD2A,SLC16A9,0.0021122198086231947
SH3PXD2A,ARHGAP8,0.0022488536778837442
SH3PXD2A,ZFPM2,0.0021108186338096857
SH3PXD2A,ZFP42,0.001999759580940008
SH3PXD2A,DYNC1I1,0.0021808871533721685
SH3PXD2A,FLNC,0.0021216790191829205
SH3PXD2A,ERCC-00004,0.001844207406975329
SH3PXD2A,XAF1,0.002013423014432192
SH3PXD2A,PVRL1,0.002090498572215438
SH3PXD2A,MCM2,0.002180186565965414
SH3PXD2A,B3GNT5,0.002225030679255724
SH3PXD2A,GADD45A,0.002235190477222204
SH3PXD2A,CD200,0.0022239794488996267
SH3PXD2A,HAND1,0.0021283356472849846
SH3PXD2A,HOXB6,0.0020372464787214994
SH3PXD2A,ARRB1,0.0023094629868865013
SH3PXD2A,PLAGL1,0.0022008568048477173
SH3PXD2A,HLA-DRB1,0.002145852893590927
SH3PXD2A,ERCC-00096,0.00171072653029114
SH3PXD2A,RAB17,0.002138495910912752
SH3PXD2A,PDE4D,0.00215741409920156
SH3PXD2A,PLA2G4C,0.0
SH3PXD2A,MBOAT1,0.002034093253314495
SH3PXD2A,FAM126B,0.0022635681089013815
SH3PXD2A,FRMD8,0.0022639187518507242
SH3PXD2A,LINGO1,0.002195951994508505
SH3PXD2A,B3GNT7,0.002238693879917264
SH3PXD2A,DKK1,0.0021644211374223232
SH3PXD2A,APLP2,0.002115723444148898
SH3PXD2A,SLC46A3,0.002180536976084113
SH3PXD2A,CXCR7,0.002207863610237837
SH3PXD2A,GPR111,0.002077185781672597
SH3PXD2A,KIAA1462,0.002137444680556655
SH3PXD2A,ANKDD1A,0.0020043139811605215
SH3PXD2A,COBLL1,0.002146203303709626
SH3PXD2A,FOXF1,0.002118876436725259
SH3PXD2A,FZD7,0.002000110223889351
SH3PXD2A,MT-ND4,0.0019447557860985398
SH3PXD2A,RAP1GAP2,0.0022513060830533504
SH3PXD2A,SERPINB6,0.0020736821461468935
SH3PXD2A,ASNS,0.002179836155846715
SH3PXD2A,ANKRD18B,0.0021588155068457127
SH3PXD2A,HSPD1,0.0021612681448459625
SH3PXD2A,C12orf23,0.002143400488421321
SH3PXD2A,ERCC-00002,0.0018046183977276087
SH3PXD2A,PLSCR4,0.002146903658285737
SH3PXD2A,SCD5,0.001787451677955687
SH3PXD2A,UPP2,0.002256561303511262
SH3PXD2A,RYR1,0.0
SH3PXD2A,PSIP1,0.0021405976731330156
SH3PXD2A,ERCC-00171,0.0018634762382134795
SH3PXD2A,PLCE1,0.0021896460093557835
SH3PXD2A,THY1,0.0020228824578225613
SH3PXD2A,TFPI,0.0021784347482025623
SH3PXD2A,CHRDL1,0.0022117174230515957
SH3PXD2A,OVCH2,0.0022383437026292086
SH3PXD2A,METTL19,0.002214169828221202
SH3PXD2A,SLC2A1,0.002120628021657467
SH3PXD2A,ACOXL,0.0
SH3PXD2A,TPD52,0.0021998058073222637
SH3PXD2A,SPINLW1,0.001989950193092227
SH3PXD2A,ATP1A2,0.0020495085045695305
SH3PXD2A,MEPE,0.0021405976731330156
SH3PXD2A,MEIS2,0.0021045126486569643
SH3PXD2A,GLIPR1L1,0.0018417552346363664
SH3PXD2A,SAA2,0.002145502483472228
SH3PXD2A,TJP2,0.00218964577652514
SH3PXD2A,ST14,0.0
SH3PXD2A,SAMD3,0.002094702795147896
SH3PXD2A,SEMA4D,0.002145852893590927
SH3PXD2A,RAB3B,0.001987497555091977
SH3PXD2A,MAD2L2,0.0021770333405584097
SH3PXD2A,KIAA1244,0.002216622233390808
SH3PXD2A,RHAG,0.002078586956486106
SH3PXD2A,DUSP10,0.002115373034030199
SH3PXD2A,LAD1,0.0
SH3PXD2A,MT-ND5,0.0021419990807771683
SH3PXD2A,MED12L,0.002145152073353529
SH3PXD2A,CTTNBP2,0.0021441010758280754
SH3PXD2A,TIMP3,0.0022355406545102596
SH3PXD2A,RNF213,0.002161618322134018
SH3PXD2A,MRPL22,0.002046705689281225
SH3PXD2A,CCDC129,0.0019780383445322514
SH3PXD2A,CLSTN2,0.00231927284039557
SH3PXD2A,TP53I11,0.002248503500595689
SH3PXD2A,EPHA4,0.0022481530904769897
SH3PXD2A,TOMM7,0.002164070727303624
SH3PXD2A,NTS,0.0019822425674647093
SH3PXD2A,CCDC141,0.002108716405928135
SH3PXD2A,C1GALT1,0.002261115936562419
SH3PXD2A,GPR98,0.0020848934073001146
SH3PXD2A,CDC6,0.002167574129998684
SH3PXD2A,HHLA3,0.0021101178135722876
SH3PXD2A,SOX17,0.00205651530995965
SH3PXD2A,DAD1,0.0021276352927088737
SH3PXD2A,SCG5,0.0020897979848086834
SH3PXD2A,GINS2,0.0021328902803361416
SH3PXD2A,ITGB1,0.0021998058073222637
SH3PXD2A,UBE2L6,0.002117475029081106
SH3PXD2A,STEAP2,0.0020477566868066788
SH3PXD2A,MGST2,0.0022246800363063812
SH3PXD2A,CCDC167,0.002180536976084113
SH3PXD2A,TNNI3,0.002155662514269352
SH3PXD2A,SEMA6D,0.0022488536778837442
SH3PXD2A,BTG2,0.0021833397913724184
SH3PXD2A,UGGT1,0.0021136209834367037
SH3PXD2A,FCAR,0.002038647886365652
SH3PXD2A,SLC22A23,0.002070529153570533
SH3PXD2A,SNRPN,0.002095403615385294
SH3PXD2A,TUBB2B,0.002235190477222204
SH3PXD2A,NXNL2,0.0019738341215997934
SH3PXD2A,TTN,0.0021584650967270136
SH3PXD2A,MALT1,0.0020999580156058073
SH3PXD2A,RAN,0.0020743829663842916
MYOCD,HAPLN1,0.0017176029505208135
MYOCD,CER1,0.0017385492101311684
MYOCD,LHX1,0.0019696461968123913
MYOCD,RHOBTB3,0.001958658220246434
MYOCD,CYP26A1,0.0017770082922652364
MYOCD,COL5A2,0.001684981631115079
MYOCD,ESRP1,0.0020592694636434317
MYOCD,SOX2,0.001840877695940435
MYOCD,ERBB4,0.0019359947182238102
MYOCD,VIM,0.0018985660281032324
MYOCD,NANOG,0.002180826850235462
MYOCD,GATA6,0.0019641518592834473
MYOCD,GRHL2,0.0020269914530217648
MYOCD,APOBEC3G,0.0020530885085463524
MYOCD,EOMES,0.0018491188529878855
MYOCD,COL5A1,0.002044504042714834
MYOCD,CLDN7,0.001978230895474553
MYOCD,ITGA5,0.002120734890922904
MYOCD,GRPR,0.0021976528223603964
MYOCD,CRABP1,0.0020077619701623917
MYOCD,PTPRZ1,0.0022824686020612717
MYOCD,APOL6,0.001806539250537753
MYOCD,SFRP2,0.0022440096363425255
MYOCD,SERHL2,0.0016149316215887666
MYOCD,CDH2,0.0019905928056687117
MYOCD,VSNL1,0.0020637332927435637
MYOCD,POLR3G,0.0021688085980713367
MYOCD,ST8SIA4,0.0020846796687692404
MYOCD,GYPB,0.001925349817611277
MYOCD,LEPREL1,0.002009135438129306
MYOCD,AP1M2,0.00212485552765429
MYOCD,SERPINE2,0.002040039747953415
MYOCD,DLC1,0.001970676239579916
MYOCD,PRTG,0.0023817061446607113
MYOCD,ARL4D,0.002009135438129306
MYOCD,LZTS1,0.0020764386281371117
MYOCD,LECT1,0.0020750651601701975
MYOCD,NRP1,0.0021272592712193727
MYOCD,SCNN1A,0.0018700651125982404
MYOCD,LIFR,0.0020434739999473095
MYOCD,MYCT1,0.0017976113595068455
MYOCD,NRP2,0.002166405087336898
MYOCD,PROM1,0.0021876946557313204
MYOCD,CYP2S1,0.0023240179289132357
MYOCD,CCDC81,0.001668499200604856
MYOCD,PKM2,0.001742326538078487
MYOCD,USP44,0.0021615976002067327
MYOCD,FBN2,0.0017485074931755662
MYOCD,SHOX2,0.002124168910086155
MYOCD,GLIPR2,0.002428406151011586
MYOCD,COLEC12,0.0019092108123004436
MYOCD,ENC1,0.002132066525518894
MYOCD,HAS2,0.0021667485125362873
MYOCD,KLHL6,0.002091204049065709
MYOCD,WLS,0.002240919042378664
MYOCD,PLXNA2,0.002051371382549405
MYOCD,SIPA1L2,0.002016690094023943
MYOCD,GYPE,0.0019177955109626055
MYOCD,POU5F1,0.002159880707040429
MYOCD,ANGPT2,0.0020730046089738607
MYOCD,CDH1,0.001983381574973464
MYOCD,IL6ST,0.0018267988925799727
MYOCD,GRIA4,0.0020953244529664516
MYOCD,APLNR,0.001953507075086236
MYOCD,CNTNAP2,0.0020063885021954775
MYOCD,PMAIP1,0.002142711542546749
MYOCD,EPCAM,0.0022807514760643244
MYOCD,POU2AF1,0.0020802158396691084
MYOCD,NFKBIA,0.0019456094596534967
MYOCD,GATA4,0.002169495215639472
MYOCD,CHL1,0.0021035659592598677
MYOCD,PCDH10,0.002052401890978217
MYOCD,ACOX3,0.0021124936174601316
MYOCD,ZSCAN10,0.0020458775106817484
MYOCD,TMSB10,0.0020180633291602135
MYOCD,BMP2,0.0022525941021740437
MYOCD,FREM1,0.002192158717662096
MYOCD,FGFBP3,0.0021011619828641415
MYOCD,ST8SIA1,0.002180826850235462
MYOCD,CDH3,0.0020620166324079037
MYOCD,PRDM1,0.0021001319400966167
MYOCD,GNG11,0.002153012901544571
MYOCD,LRAT,0.002005014568567276
MYOCD,IFI16,0.002331915544345975
MYOCD,GPR160,0.0021341268438845873
MYOCD,ITGA6,0.0021512960083782673
MYOCD,ADAM19,0.0019500734051689506
MYOCD,BMP4,0.00232127052731812
MYOCD,ADD2,0.0021135241258889437
MYOCD,PDGFA,0.0019923094660043716
MYOCD,ELMO1,0.0019627786241471767
MYOCD,ALPK2,0.0020901737734675407
MYOCD,CLDN6,0.0021629713010042906
MYOCD,DNAJC15,0.0018226782558485866
MYOCD,APOBEC3F,0.001968615921214223
MYOCD,RBM47,0.002177049871534109
MYOCD,TNC,0.002341530518606305
MYOCD,SHANK2,0.0019359947182238102
MYOCD,DKK4,0.002000894397497177
